gameDate,gameId,teamFullName,opponentTeamAbbrev,actualWins,rfcPrediction,rfcCorrect,svmPrediction,svmCorrect,mlpPrediction,mlpCorrect
10/12/2023,2023020012,New Jersey Devils,DET,1,0,0,0,0,0,0
10/13/2023,2023020017,New Jersey Devils,ARI,0,1,0,0,1,1,0
10/16/2023,2023020036,New Jersey Devils,FLA,0,1,0,0,1,0,1
10/20/2023,2023020064,New Jersey Devils,NYI,1,1,1,1,1,1,1
10/24/2023,2023020087,New Jersey Devils,MTL,1,1,1,0,0,0,0
10/25/2023,2023020099,New Jersey Devils,WSH,0,0,1,0,1,0,1
10/27/2023,2023020113,New Jersey Devils,BUF,1,1,1,1,1,1,1
10/29/2023,2023020127,New Jersey Devils,MIN,1,1,1,0,0,1,1
11/2/2023,2023020151,New Jersey Devils,MIN,1,1,1,1,1,0,0
11/3/2023,2023020158,New Jersey Devils,STL,0,0,1,0,1,1,0
11/5/2023,2023020174,New Jersey Devils,CHI,1,1,1,0,0,0,0
11/7/2023,2023020188,New Jersey Devils,COL,0,1,0,0,1,0,1
11/10/2023,2023020206,New Jersey Devils,WSH,0,0,1,0,1,0,1
11/14/2023,2023020236,New Jersey Devils,WPG,0,1,0,0,1,0,1
11/16/2023,2023020245,New Jersey Devils,PIT,1,0,0,0,0,0,0
11/18/2023,2023020261,New Jersey Devils,NYR,0,1,0,0,1,1,0
11/22/2023,2023020281,New Jersey Devils,DET,0,0,1,0,1,0,1
11/24/2023,2023020296,New Jersey Devils,CBJ,0,0,1,0,1,0,1
11/25/2023,2023020310,New Jersey Devils,BUF,1,1,1,1,1,1,1
11/28/2023,2023020327,New Jersey Devils,NYI,1,0,0,1,1,0,0
11/30/2023,2023020344,New Jersey Devils,PHI,1,1,1,0,0,0,0
12/1/2023,2023020355,New Jersey Devils,SJS,0,1,0,1,0,0,1
12/5/2023,2023020387,New Jersey Devils,VAN,1,1,1,0,0,1,1
12/7/2023,2023020403,New Jersey Devils,SEA,1,0,0,0,0,0,0
12/9/2023,2023020409,New Jersey Devils,CGY,1,0,0,0,0,0,0
12/10/2023,2023020421,New Jersey Devils,EDM,0,0,1,0,1,0,1
12/13/2023,2023020443,New Jersey Devils,BOS,1,0,0,1,1,0,0
12/16/2023,2023020463,New Jersey Devils,CBJ,1,1,1,0,0,0,0
12/17/2023,2023020476,New Jersey Devils,ANA,0,0,1,0,1,0,1
12/19/2023,2023020487,New Jersey Devils,PHI,0,1,0,1,0,1,0
12/21/2023,2023020501,New Jersey Devils,EDM,0,0,1,0,1,1,0
12/23/2023,2023020519,New Jersey Devils,DET,1,0,0,1,1,0,0
12/27/2023,2023020528,New Jersey Devils,CBJ,1,0,0,1,1,0,0
12/29/2023,2023020549,New Jersey Devils,OTT,1,1,1,1,1,1,1
12/30/2023,2023020557,New Jersey Devils,BOS,0,0,1,0,1,0,1
1/3/2024,2023020587,New Jersey Devils,WSH,1,1,1,0,0,0,0
1/5/2024,2023020602,New Jersey Devils,CHI,1,0,0,1,1,0,0
1/6/2024,2023020611,New Jersey Devils,VAN,0,0,1,0,1,1,0
1/11/2024,2023020644,New Jersey Devils,TBL,0,0,1,1,0,0,1
1/13/2024,2023020656,New Jersey Devils,FLA,1,0,0,0,0,0,0
1/15/2024,2023020671,New Jersey Devils,BOS,0,0,1,0,1,0,1
1/17/2024,2023020690,New Jersey Devils,MTL,0,1,0,1,0,1,0
1/19/2024,2023020703,New Jersey Devils,CBJ,1,0,0,0,0,0,0
1/20/2024,2023020711,New Jersey Devils,DAL,0,0,1,0,1,0,1
1/22/2024,2023020725,New Jersey Devils,VGK,1,0,0,0,0,0,0
1/25/2024,2023020746,New Jersey Devils,CAR,0,0,1,0,1,0,1
1/27/2024,2023020767,New Jersey Devils,TBL,0,0,1,0,1,0,1
2/6/2024,2023020787,New Jersey Devils,COL,1,0,0,1,1,0,0
2/8/2024,2023020796,New Jersey Devils,CGY,0,0,1,1,0,1,0
2/10/2024,2023020810,New Jersey Devils,CAR,0,0,1,0,1,0,1
2/12/2024,2023020819,New Jersey Devils,SEA,1,1,1,1,1,1,1
2/13/2024,2023020831,New Jersey Devils,NSH,1,0,0,0,0,0,0
2/15/2024,2023020839,New Jersey Devils,LAK,0,0,1,0,1,0,1
2/17/2024,2023020859,New Jersey Devils,PHI,1,0,0,0,0,0,0
2/20/2024,2023020879,New Jersey Devils,WSH,0,0,1,0,1,0,1
2/22/2024,2023020891,New Jersey Devils,NYR,0,0,1,1,0,0,1
2/24/2024,2023020903,New Jersey Devils,MTL,1,1,1,0,0,0,0
2/25/2024,2023020916,New Jersey Devils,TBL,0,1,0,0,1,0,1
10/14/2023,2023020027,New York Islanders,BUF,1,1,1,0,0,1,1
10/17/2023,2023020043,New York Islanders,ARI,1,1,1,1,1,1,1
10/20/2023,2023020064,New York Islanders,NJD,0,0,1,0,1,0,1
10/21/2023,2023020067,New York Islanders,BUF,0,0,1,0,1,0,1
10/24/2023,2023020090,New York Islanders,COL,0,1,0,0,1,0,1
10/26/2023,2023020107,New York Islanders,OTT,1,1,1,0,0,1,1
10/28/2023,2023020120,New York Islanders,CBJ,1,1,1,0,0,1,1
10/30/2023,2023020134,New York Islanders,DET,0,1,0,1,0,1,0
11/2/2023,2023020150,New York Islanders,WSH,1,0,0,0,0,0,0
11/4/2023,2023020167,New York Islanders,CAR,0,0,1,0,1,0,1
11/7/2023,2023020182,New York Islanders,MIN,0,0,1,0,1,0,1
11/9/2023,2023020193,New York Islanders,BOS,0,1,0,0,1,0,1
11/11/2023,2023020216,New York Islanders,WSH,0,1,0,0,1,0,1
11/13/2023,2023020227,New York Islanders,EDM,0,0,1,0,1,0,1
11/15/2023,2023020241,New York Islanders,VAN,0,1,0,0,1,1,0
11/16/2023,2023020248,New York Islanders,SEA,0,0,1,0,1,0,1
11/18/2023,2023020260,New York Islanders,CGY,1,1,1,0,0,1,1
11/22/2023,2023020286,New York Islanders,PHI,1,1,1,0,0,1,1
11/24/2023,2023020302,New York Islanders,OTT,1,1,1,0,0,1,1
11/25/2023,2023020312,New York Islanders,PHI,0,1,0,0,1,0,1
11/28/2023,2023020327,New York Islanders,NJD,0,1,0,0,1,0,1
11/30/2023,2023020341,New York Islanders,CAR,1,1,1,0,0,1,1
12/2/2023,2023020359,New York Islanders,FLA,1,1,1,0,0,1,1
12/5/2023,2023020383,New York Islanders,SJS,0,1,0,1,0,1,0
12/7/2023,2023020397,New York Islanders,CBJ,1,1,1,0,0,1,1
12/9/2023,2023020415,New York Islanders,LAK,1,0,0,0,0,0,0
12/11/2023,2023020429,New York Islanders,TOR,1,0,0,0,0,0,0
12/13/2023,2023020444,New York Islanders,ANA,1,0,0,1,1,0,0
12/15/2023,2023020457,New York Islanders,BOS,0,1,0,1,0,0,1
12/16/2023,2023020464,New York Islanders,MTL,0,1,0,0,1,0,1
12/19/2023,2023020490,New York Islanders,EDM,1,1,1,0,0,1,1
12/20/2023,2023020496,New York Islanders,WSH,0,0,1,0,1,0,1
12/23/2023,2023020516,New York Islanders,CAR,1,0,0,0,0,0,0
12/27/2023,2023020533,New York Islanders,PIT,0,0,1,0,1,1,0
12/29/2023,2023020550,New York Islanders,WSH,1,1,1,0,0,1,1
12/31/2023,2023020567,New York Islanders,PIT,0,1,0,0,1,0,1
1/2/2024,2023020582,New York Islanders,COL,0,0,1,0,1,0,1
1/4/2024,2023020597,New York Islanders,ARI,1,1,1,0,0,1,1
1/6/2024,2023020616,New York Islanders,VGK,0,0,1,0,1,0,1
1/9/2024,2023020628,New York Islanders,VAN,0,1,0,0,1,1,0
1/11/2024,2023020646,New York Islanders,TOR,1,1,1,0,0,1,1
1/13/2024,2023020666,New York Islanders,NSH,0,0,1,0,1,0,1
1/15/2024,2023020676,New York Islanders,MIN,0,0,1,0,1,0,1
1/16/2024,2023020685,New York Islanders,WPG,0,0,1,0,1,0,1
1/19/2024,2023020705,New York Islanders,CHI,0,1,0,0,1,0,1
1/21/2024,2023020721,New York Islanders,DAL,1,0,0,0,0,1,1
1/23/2024,2023020733,New York Islanders,VGK,0,0,1,1,0,0,1
1/25/2024,2023020748,New York Islanders,MTL,0,1,0,1,0,1,0
1/27/2024,2023020769,New York Islanders,FLA,0,0,1,0,1,0,1
2/5/2024,2023020782,New York Islanders,TOR,1,0,0,0,0,0,0
2/8/2024,2023020798,New York Islanders,TBL,1,0,0,1,1,0,0
2/10/2024,2023020807,New York Islanders,CGY,0,0,1,1,0,0,1
2/13/2024,2023020829,New York Islanders,SEA,0,1,0,0,1,1,0
2/18/2024,2023020863,New York Islanders,NYR,0,1,0,1,0,1,0
2/20/2024,2023020878,New York Islanders,PIT,1,0,0,0,0,0,0
2/22/2024,2023020895,New York Islanders,STL,0,0,1,1,0,0,1
2/24/2024,2023020904,New York Islanders,TBL,0,0,1,1,0,1,0
10/12/2023,2023020010,New York Rangers,BUF,1,1,1,0,0,1,1
10/14/2023,2023020022,New York Rangers,CBJ,0,0,1,1,0,0,1
10/16/2023,2023020037,New York Rangers,ARI,1,1,1,0,0,1,1
10/19/2023,2023020053,New York Rangers,NSH,0,0,1,0,1,0,1
10/21/2023,2023020078,New York Rangers,SEA,1,1,1,1,1,1,1
10/24/2023,2023020096,New York Rangers,CGY,1,1,1,0,0,1,1
10/26/2023,2023020110,New York Rangers,EDM,1,1,1,0,0,1,1
10/28/2023,2023020124,New York Rangers,VAN,1,1,1,0,0,1,1
10/30/2023,2023020135,New York Rangers,WPG,1,1,1,0,0,1,1
11/2/2023,2023020148,New York Rangers,CAR,1,0,0,1,1,0,0
11/4/2023,2023020169,New York Rangers,MIN,0,0,1,0,1,1,0
11/7/2023,2023020183,New York Rangers,DET,1,1,1,1,1,1,1
11/9/2023,2023020196,New York Rangers,MIN,1,1,1,1,1,1,1
11/12/2023,2023020225,New York Rangers,CBJ,1,1,1,1,1,0,0
11/18/2023,2023020261,New York Rangers,NJD,1,0,0,0,0,0,0
11/20/2023,2023020274,New York Rangers,DAL,0,0,1,0,1,0,1
11/22/2023,2023020283,New York Rangers,PIT,1,1,1,0,0,0,0
11/24/2023,2023020294,New York Rangers,PHI,1,0,0,0,0,1,1
11/25/2023,2023020308,New York Rangers,BOS,1,1,1,1,1,0,0
11/27/2023,2023020322,New York Rangers,BUF,0,1,0,0,1,1,0
11/29/2023,2023020338,New York Rangers,DET,1,0,0,1,1,0,0
12/2/2023,2023020358,New York Rangers,NSH,1,1,1,0,0,1,1
12/3/2023,2023020370,New York Rangers,SJS,1,1,1,1,1,0,0
12/5/2023,2023020382,New York Rangers,OTT,0,0,1,0,1,1,0
12/9/2023,2023020414,New York Rangers,WSH,0,1,0,0,1,0,1
12/10/2023,2023020424,New York Rangers,LAK,1,1,1,0,0,1,1
12/12/2023,2023020432,New York Rangers,TOR,0,1,0,0,1,1,0
12/15/2023,2023020456,New York Rangers,ANA,1,1,1,1,1,1,1
12/16/2023,2023020462,New York Rangers,BOS,1,0,0,1,1,0,0
12/19/2023,2023020489,New York Rangers,TOR,1,1,1,0,0,0,0
12/22/2023,2023020511,New York Rangers,EDM,0,1,0,1,0,1,0
