gameDate,teamId,teamFullName,opponentTeamId,opponentTeamAbbrev,homeRoad,rfcPrediction,svmPrediction,mlpPrediction
2024-02-26,15,Washington Capitals,9,OTT,H,loss,loss,win
2024-02-26,6,Boston Bruins,55,SEA,R,win,loss,win
2024-02-26,55,Seattle Kraken,6,BOS,H,loss,loss,loss
2024-02-26,25,Dallas Stars,2,NYI,H,loss,win,win
2024-02-26,22,Edmonton Oilers,26,LAK,H,win,win,win
2024-02-26,9,Ottawa Senators,15,WSH,R,loss,loss,loss
2024-02-26,26,Los Angeles Kings,22,EDM,R,win,win,win
2024-02-26,2,New York Islanders,25,DAL,R,win,loss,win
2024-02-27,5,Pittsburgh Penguins,23,VAN,R,win,loss,win
2024-02-27,20,Calgary Flames,26,LAK,H,loss,win,win
2024-02-27,19,St. Louis Blues,52,WPG,R,loss,loss,win
2024-02-27,18,Nashville Predators,9,OTT,H,loss,win,win
2024-02-27,17,Detroit Red Wings,15,WSH,H,loss,loss,win
2024-02-27,1,New Jersey Devils,28,SJS,R,win,loss,win
2024-02-27,14,Tampa Bay Lightning,4,PHI,R,win,loss,win
2024-02-27,13,Florida Panthers,7,BUF,H,win,win,win
2024-02-27,12,Carolina Hurricanes,30,MIN,R,win,win,loss
2024-02-27,10,Toronto Maple Leafs,54,VGK,H,loss,win,loss
2024-02-27,9,Ottawa Senators,18,NSH,R,loss,loss,loss
2024-02-27,8,Montréal Canadiens,53,ARI,H,loss,loss,win
2024-02-27,7,Buffalo Sabres,13,FLA,R,loss,loss,loss
2024-02-27,15,Washington Capitals,17,DET,R,loss,loss,win
2024-02-27,23,Vancouver Canucks,5,PIT,H,loss,loss,loss
2024-02-27,21,Colorado Avalanche,25,DAL,H,win,win,win
2024-02-27,4,Philadelphia Flyers,14,TBL,H,loss,win,loss
2024-02-27,53,Arizona Coyotes,8,MTL,R,loss,loss,loss
2024-02-27,30,Minnesota Wild,12,CAR,H,loss,win,win
2024-02-27,54,Vegas Golden Knights,10,TOR,R,loss,loss,win
2024-02-27,28,San Jose Sharks,1,NJD,H,loss,loss,win
2024-02-27,52,Winnipeg Jets,19,STL,H,loss,loss,loss
2024-02-27,25,Dallas Stars,21,COL,R,loss,loss,loss
2024-02-27,26,Los Angeles Kings,20,CGY,R,win,win,loss
2024-02-28,19,St. Louis Blues,22,EDM,R,loss,loss,win
2024-02-28,29,Columbus Blue Jackets,3,NYR,R,loss,loss,loss
2024-02-28,3,New York Rangers,29,CBJ,H,win,win,win
2024-02-28,22,Edmonton Oilers,19,STL,H,loss,win,win
2024-02-29,6,Boston Bruins,54,VGK,H,win,win,win
2024-02-29,55,Seattle Kraken,5,PIT,H,loss,loss,loss
2024-02-29,52,Winnipeg Jets,25,DAL,R,loss,loss,loss
2024-02-29,7,Buffalo Sabres,14,TBL,R,loss,loss,loss
2024-02-29,5,Pittsburgh Penguins,55,SEA,R,win,loss,win
2024-02-29,8,Montréal Canadiens,13,FLA,R,loss,loss,loss
2024-02-29,53,Arizona Coyotes,10,TOR,R,loss,loss,loss
2024-02-29,54,Vegas Golden Knights,6,BOS,R,loss,loss,loss
2024-02-29,24,Anaheim Ducks,28,SJS,R,loss,loss,win
2024-02-29,12,Carolina Hurricanes,29,CBJ,R,win,win,win
2024-02-29,30,Minnesota Wild,18,NSH,R,loss,loss,loss
2024-02-29,23,Vancouver Canucks,26,LAK,H,loss,win,win
2024-02-29,14,Tampa Bay Lightning,7,BUF,H,win,win,win
2024-02-29,29,Columbus Blue Jackets,12,CAR,H,loss,loss,win
2024-02-29,16,Chicago Blackhawks,21,COL,H,loss,loss,win
2024-02-29,28,San Jose Sharks,24,ANA,H,loss,loss,win
2024-02-29,17,Detroit Red Wings,2,NYI,H,win,win,win
